model_id,episode,step,throttle,steer,vehicle_location_x,vehicle_location_y,reward,distance,speed,center_dev,angle_next_waypoint,waypoint_x,waypoint_y,route_x,route_y
PPO_1682250345_id1-300000,4,207,0.3184488117694855,-0.09132668375968933,-35.60151229799035,32.9621956967794,0.516093488045567,66.4365353572648,17.034305176219615,1.0857996186358796,-1.1459155902616465,-35.56508705512643,31.87637199592272,,
PPO_1682250345_id1-300000,4,208,0.4888366162776947,0.012797877192497253,-35.91862182921417,32.960458948250974,0.5289178997407189,66.75364965084009,17.220583360954333,1.0838552426040446,0.0,-35.56508705512643,31.87637199592272,,
PPO_1682250345_id1-300000,4,209,0.6166274547576904,0.1317676454782486,-36.24072879839746,32.968750937445236,0.5168282277295507,67.07586333039217,17.567663000752066,1.0919363300662785,3.437746770784939,-35.56508705512643,31.87637199592272,,
PPO_1682250345_id1-300000,4,210,0.4624705910682678,-0.15117426216602325,-36.57080164917236,32.97597691099593,0.5447709639457174,67.40601527574472,17.98851922526939,1.0989461864421717,-0.5729577951308232,-36.56508684462577,31.877026747218505,,
PPO_1682250345_id1-300000,4,211,0.49323129653930664,0.13661929965019226,-36.90717685596661,32.962013100129916,0.5347909533822335,67.7426802504342,18.35896187183221,1.084762136467622,-4.583662361046586,-36.56508684462577,31.877026747218505,,
PPO_1682250345_id1-300000,4,212,0.36992347240448,-0.1475355327129364,-37.24655019124534,32.938076079243565,0.536849007536514,68.08289673808031,18.51095600026897,1.060602915581993,-5.729577951308233,-36.56508684462577,31.877026747218505,,
PPO_1682250345_id1-300000,4,213,0.27744260430336,0.1393483579158783,-37.58582699450507,32.920845226324715,0.5654450191046422,68.4226108181756,18.441356645605556,1.0431499244308629,-1.1459155902616465,-37.565086634125095,31.877681498514292,,
PPO_1682250345_id1-300000,4,214,0.3832419812679291,0.2940719723701477,-37.921517511114644,32.92479854507897,0.5347149809399999,68.75832462194376,18.12673203074829,1.0468834485378369,4.010704565915763,-37.565086634125095,31.877681498514292,,
PPO_1682250345_id1-300000,4,215,0.4403146207332611,-0.02944602072238922,-38.255479075598146,32.955644203240155,0.5020677391684061,69.09370764973573,18.26723885002328,1.07751043832102,8.594366926962348,-37.565086634125095,31.877681498514292,,
PPO_1682250345_id1-300000,4,216,0.33023595809936523,-0.041171737015247345,-38.59129917269906,32.9905844126366,0.5094334607540425,69.4313405144494,18.128288648396367,1.1122306588053497,5.156620156177409,-38.56508642362442,31.87833624981008,,
PPO_1682250345_id1-300000,4,217,0.24767696857452393,-0.24517208337783813,-38.92628725838406,32.99524674373025,0.5308675529640512,69.7663650799077,18.3391879930955,1.1166723771277653,-2.291831180523293,-38.56508642362442,31.87833624981008,,
PPO_1682250345_id1-300000,4,218,0.18575772643089294,0.006967365741729736,-39.25912652553379,32.97576043900124,0.5094424388042837,70.09982308628969,18.124973439989482,1.0969668800030778,-5.729577951308233,-38.56508642362442,31.87833624981008,,
PPO_1682250345_id1-300000,4,219,0.1393182873725891,-0.05715879052877426,-39.59419399729599,32.955707398641536,0.533468577528959,70.4354901004117,18.135372320418394,1.0766932936853064,-2.8647889756541165,-39.56508621029138,31.87899481580208,,
PPO_1682250345_id1-300000,4,220,0.354488730430603,0.16079069674015045,-39.92903351143583,32.95496037720868,0.5371110616148026,70.7703346896451,17.945439150198922,1.0757270358076523,1.7188733853924696,-39.56508621029138,31.87899481580208,,
PPO_1682250345_id1-300000,4,221,0.48587512969970703,-0.12940697371959686,-40.263961182270855,32.95878724451348,0.5456295984142238,71.1052884447854,18.064929517230837,1.0793346079665351,-1.1459155902616465,-39.56508621029138,31.87899481580208,,
PPO_1682250345_id1-300000,4,222,0.3644063472747803,0.15294477343559265,-40.60103860472942,32.944404338220345,0.5362550184350242,71.4426756191533,18.17999431785252,1.064731002878087,-4.010704565915763,-40.56508599979071,31.879649567097868,,
PPO_1682250345_id1-300000,4,223,0.5233047604560852,-0.010619588196277618,-40.935644718665934,32.92919180747173,0.5423339375191577,71.77762880804949,18.04180228557627,1.0492993916044406,-2.8647889756541165,-40.56508599979071,31.879649567097868,,
PPO_1682250345_id1-300000,4,224,0.4222889840602875,0.20223920047283173,-41.26988197633051,32.917541931079406,0.5482246423559123,72.11206960561685,18.08334722281012,1.0374306754325455,-2.291831180523293,-40.56508599979071,31.879649567097868,,
PPO_1682250345_id1-300000,4,225,0.5143293738365173,0.07062813639640808,-41.60612872018244,32.91218779893276,0.5659217065023793,72.44835919025354,18.22840918460282,1.0318563864431634,-0.0,-41.565085789290045,31.88030431839365,,
PPO_1682250345_id1-300000,4,226,0.6357470154762268,0.050742000341415405,-41.946644224716444,32.91181883229833,0.5693408221906593,72.78887495282106,18.532368384058362,1.0312644669208464,0.5729577951308232,-41.565085789290045,31.88030431839365,,
PPO_1682250345_id1-300000,4,227,0.7268102765083313,0.06197597086429596,-42.29478652439363,32.914953606836114,0.5782340847043052,73.1370313751977,19.03561750162212,1.0341712941657415,1.1459155902616465,-41.565085789290045,31.88030431839365,,
PPO_1682250345_id1-300000,4,228,0.5451077222824097,-0.19074712693691254,-42.65443137889126,32.92155685327387,0.5922921603064354,73.49673682334833,19.7319704857931,1.0405387178207404,1.7188733853924696,-42.56508557878937,31.88095906968944,,
PPO_1682250345_id1-300000,4,229,0.6445935964584351,0.1069396585226059,-43.027468393541355,32.934975465047856,0.5845307513730954,73.87001511338167,20.4894251039947,1.0537116571940974,3.437746770784939,-42.56508557878937,31.88095906968944,,
PPO_1682250345_id1-300000,4,230,0.4834451973438263,-0.1671731173992157,-43.413967077940164,32.943795916403374,0.6019101887773008,74.25661444547586,21.10685842078346,1.0622775717482558,-0.5729577951308232,-42.56508557878937,31.88095906968944,,
PPO_1682250345_id1-300000,4,231,0.3625839054584503,-0.09830844402313232,-43.80987655428101,32.93729589733499,0.5933299245302242,74.65257727983408,21.57497319023599,1.0555177580218231,-2.291831180523293,-43.565085365456326,31.88161763568144,,
PPO_1682250345_id1-300000,4,232,0.27193793654441833,-0.12782296538352966,-44.21183600671353,32.92070286386498,0.5874300394859974,75.05487909796648,21.83548717201328,1.0386615446372018,-4.010704565915763,-43.565085365456326,31.88161763568144,,
PPO_1682250345_id1-300000,4,233,0.20395344495773315,0.0680636540055275,-44.61642661771831,32.895158687052316,0.5848645852692427,75.46027529123239,21.945652700946706,1.0128524670741248,-5.156620156177409,-44.56508515495566,31.882272386977228,,
PPO_1682250345_id1-300000,4,234,0.15296508371829987,0.04783796891570091,-45.021839075994016,32.872479958888796,0.6061610571926208,75.86632156255655,21.895397907312784,0.9899082994404199,-2.291831180523293,-44.56508515495566,31.882272386977228,,
PPO_1682250345_id1-300000,4,235,0.1147238165140152,0.2858784794807434,-45.424218186478114,32.86610681380208,0.6106309006618553,76.26875114324503,21.57734580864847,0.9832716974768065,1.1459155902616465,-44.56508515495566,31.882272386977228,,
PPO_1682250345_id1-300000,4,236,0.0860428661108017,0.18725329637527466,-45.819473170145976,32.877955007685145,0.5885959454935937,76.66418367507868,21.228389219953893,0.9948610951084882,3.437746770784939,-45.56508494445499,31.882927138273015,,
PPO_1682250345_id1-300000,4,237,0.06453214585781097,0.2642762362957001,-46.20574387143109,32.90611581023343,0.5571915546741852,77.05147954705171,20.75525261985741,1.0227689803792979,6.875493541569878,-45.56508494445499,31.882927138273015,,
PPO_1682250345_id1-300000,4,238,0.04839910939335823,0.23262076079845428,-46.58223851028509,32.94833033215481,0.534630498103765,77.4303334641736,20.32470915501634,1.0647369147967207,8.594366926962348,-46.56508473395432,31.883581889568802,,
PPO_1682250345_id1-300000,4,239,0.03629933297634125,-0.07553443312644958,-46.94840596339985,33.00703194177234,0.4963059996096438,77.80126249673776,19.503250982242417,1.123197366253389,9.740282517223996,-46.56508473395432,31.883581889568802,,
PPO_1682250345_id1-300000,4,240,0.027224499732255936,-0.19649192690849304,-47.30417260131585,33.058081173466135,0.48285361374296837,78.1607489574235,19.24043364686727,1.1740122910689246,7.448451336700702,-46.56508473395432,31.883581889568802,,
PPO_1682250345_id1-300000,4,241,0.020418375730514526,-0.3973689377307892,-47.64927361689526,33.088210309872686,0.4645699155802299,78.5071841168683,18.214760489903934,1.2039144733217053,2.8647889756541165,-47.56508452062128,31.8842404555608,,
PPO_1682250345_id1-300000,4,242,0.07487014681100845,-0.1977546066045761,-47.98483680634367,33.09924361416445,0.4596235771771509,78.84293368342333,18.038964959131935,1.2147280648162184,-0.5729577951308232,-47.56508452062128,31.8842404555608,,
PPO_1682250345_id1-300000,4,243,0.18542538583278656,-0.398315966129303,-48.31516556901404,33.09061589152106,0.42112538019492746,79.17337641003542,17.717236555368267,1.2058840608376147,-5.729577951308233,-47.56508452062128,31.8842404555608,,
PPO_1682250345_id1-300000,4,244,0.2056305706501007,-0.13776512444019318,-48.64138284642646,33.07068979442596,0.4292813606793791,79.50020229700021,17.66454904274408,1.1857443768293976,-4.010704565915763,-48.565084310120604,31.884895206856587,,
PPO_1682250345_id1-300000,4,245,0.40422293543815613,-0.15416796505451202,-48.96723246849263,33.052708920492364,0.43085378115643597,79.82654815795831,17.660634553269166,1.1675501562885326,-4.010704565915763,-48.565084310120604,31.884895206856587,,
PPO_1682250345_id1-300000,4,246,0.3031671941280365,-0.20837511122226715,-49.293328998343895,33.031001269629364,0.43588541904797784,80.15340822818689,17.817570361073873,1.145628997953916,-4.583662361046586,-48.565084310120604,31.884895206856587,,
PPO_1682250345_id1-300000,4,247,0.22737538814544678,-0.07318447530269623,-49.62329979238004,33.01127250909518,0.45043353375081935,80.48400831106119,17.9848932070665,1.1256841929233672,-3.437746770784939,-49.56508409961994,31.885549958152374,,
PPO_1682250345_id1-300000,4,248,0.29276809096336365,0.008024413138628006,-49.95522324636882,32.99217080891453,0.45596799732265025,80.81650614622049,18.025239685470392,1.1063651699707613,-3.437746770784939,-49.56508409961994,31.885549958152374,,
PPO_1682250345_id1-300000,4,249,0.21957606077194214,0.13283264636993408,-50.28710844474775,32.98349083613189,0.4701128712331815,81.14851736905985,17.907718933829337,1.0974678972301353,0.5729577951308232,-49.56508409961994,31.885549958152374,,
PPO_1682250345_id1-300000,4,250,0.1646820455789566,0.1779785454273224,-50.61571303916824,32.99531243098978,0.4420905955165855,81.47734004142694,17.74757145716283,1.1090743356420694,4.583662361046586,-50.56506863033441,31.886204698118675,,
PPO_1682250345_id1-300000,4,251,0.2991199791431427,-0.010669566690921783,-50.942639767717374,33.00632406400662,0.4547348746527194,81.80445441487245,17.666107787833432,1.119871910600252,1.1459155902616465,-50.56506863033441,31.886204698118675,,
PPO_1682250345_id1-300000,4,252,0.22433999180793762,0.2419978231191635,-51.26840649439752,33.017784970135665,0.4314450449009074,82.13042354467325,17.561499542838916,1.1311195180870548,4.583662361046586,-50.56506863033441,31.886204698118675,,
PPO_1682250345_id1-300000,4,253,0.21552878618240356,-0.06850163638591766,-51.59221755881079,33.03266239389813,0.44235622100430294,82.45457652094774,17.46788708109146,1.1457848165114422,1.1459155902616465,-51.56506841983374,31.88685944941446,,
PPO_1682250345_id1-300000,4,254,0.16997596621513367,0.0382532961666584,-51.9147059268062,33.04105003373493,0.4324563335871822,82.77717405441217,17.38691469070305,1.1539600746581224,2.291831180523293,-51.56506841983374,31.88685944941446,,
PPO_1682250345_id1-300000,4,255,0.27339038252830505,0.04847336187958717,-52.23531699125815,33.05007333431251,0.429598937085547,83.09791368129663,17.245298595965078,1.1627722297359886,1.7188733853924696,-51.56506841983374,31.88685944941446,,
PPO_1682250345_id1-300000,4,256,0.41013917326927185,-0.21364498138427734,-52.55657077138058,33.05660992879696,0.43104403769227584,83.41929221036844,17.248695691681952,1.1690972559893047,-1.1459155902616465,-51.56506841983374,31.88685944941446,,
PPO_1682250345_id1-300000,4,257,0.3076043725013733,0.053077369928359985,-52.87432388214831,33.0512229918301,0.43107972417078994,83.73716851952486,17.40067859449168,1.1635022414303045,2.291831180523293,-52.5650682065007,31.88751801540646,,
PPO_1682250345_id1-300000,4,258,0.23070327937602997,-0.21019196510314941,-53.199563938981726,33.0732845535356,0.42715800116437147,84.06317767384462,17.46137092932723,1.1853508470590852,2.291831180523293,-52.5650682065007,31.88751801540646,,
PPO_1682250345_id1-300000,4,259,0.17302745580673218,-0.36532846093177795,-53.52359862465591,33.07469625827505,0.4251472418833644,84.38724866393022,17.40976729479206,1.1865503893664198,-2.291831180523293,-52.5650682065007,31.88751801540646,,
PPO_1682250345_id1-300000,4,260,0.12977059185504913,-0.21000710129737854,-53.83993159699816,33.0502004429998,0.4009865835635023,84.70455413940363,17.077132220881843,1.1618474599191009,-6.875493541569878,-53.565067996000025,31.888172766702247,,
PPO_1682250345_id1-300000,4,261,0.09732794761657715,-0.21997368335723877,-54.15071929362425,33.013684210716534,0.39972233956546943,85.01752847316675,16.987966803711668,1.1251277468167786,-8.594366926962348,-53.565067996000025,31.888172766702247,,
PPO_1682250345_id1-300000,4,262,0.15390217304229736,0.08501973748207092,-54.461622996420864,32.985335333663606,0.4277230499711142,85.3297260988038,16.756875061283395,1.0965753112389331,-3.437746770784939,-53.565067996000025,31.888172766702247,,
PPO_1682250345_id1-300000,4,263,0.11542662978172302,-0.09892343729734421,-54.769582043439364,32.97714495084066,0.4423309611742541,85.63779404642992,16.55450819712172,1.0881832935872884,-0.5729577951308232,-54.56506778549936,31.888827517998035,,
PPO_1682250345_id1-300000,4,264,0.33479538559913635,0.1758074164390564,-55.07406759160649,32.98208980998544,0.43235246660280385,85.94232016685419,16.40538149266854,1.0929287893656923,2.8647889756541165,-54.56506778549936,31.888827517998035,,
PPO_1682250345_id1-300000,4,265,0.25109654664993286,-0.1181444376707077,-55.3775020113654,32.984706922704945,0.4439293497288198,86.2457663405221,16.34215447214941,1.0953472274454639,-1.7188733853924696,-54.56506778549936,31.888827517998035,,
PPO_1682250345_id1-300000,4,266,0.18832240998744965,-0.23267920315265656,-55.6767894425248,32.96218972381566,0.42125439716886187,86.54589995625429,16.13638746967039,1.0726336456780359,-7.448451336700702,-55.565067574998686,31.889482269293822,,
PPO_1682250345_id1-300000,4,267,0.39124181866645813,0.07549059391021729,-55.97108549416829,32.92148415200168,0.4139477260961408,86.8429979372304,16.052456575826618,1.0317342693207365,-10.313240312354818,-55.565067574998686,31.889482269293822,,
PPO_1682250345_id1-300000,4,268,0.33262261748313904,0.08218647539615631,-56.2654243198521,32.884822192163135,0.44117484702638826,87.13961130264215,16.007318519284045,0.9948784758924654,-5.156620156177409,-55.565067574998686,31.889482269293822,,
PPO_1682250345_id1-300000,4,269,0.24946695566177368,0.21715319156646729,-56.56208239099543,32.86883380452054,0.45570162722835367,87.43669992568903,16.098316513896624,0.9786947228008048,-1.7188733853924696,-55.565067574998686,31.889482269293822,,
PPO_1682250345_id1-300000,4,270,0.18710021674633026,0.08802905678749084,-56.861191042565736,32.8610412083934,0.4578375403202298,87.73591008665971,16.18997330218098,0.9707062776323901,-0.5729577951308232,-56.56506736166564,31.890140835285823,,
PPO_1682250345_id1-300000,4,271,0.1403251588344574,0.16971683502197266,-57.160891790095945,32.85728500271083,0.4559345824117097,88.03563436749391,16.184474034139225,0.9667538433029201,0.0,-56.56506736166564,31.890140835285823,,
PPO_1682250345_id1-300000,4,272,0.10524386912584305,-0.05711717903614044,-57.45886189944153,32.86214110084763,0.433929331032917,88.33364403131418,16.048702096600323,0.9714148440843677,2.8647889756541165,-56.56506736166564,31.890140835285823,,
PPO_1682250345_id1-300000,4,273,0.07893290370702744,-0.05273272469639778,-57.75390496186532,32.86343972685122,0.4315499698196452,88.62868994357996,15.835499776741823,0.9725200311424957,-1.7188733853924696,-57.565067151164975,31.890795586581607,,
PPO_1682250345_id1-300000,4,274,0.16988080739974976,0.2104504555463791,-58.044722946838746,32.8625722818333,0.4202897981048699,88.91950923088007,15.594910957408432,0.9714617755758602,2.291831180523293,-57.565067151164975,31.890795586581607,,
PPO_1682250345_id1-300000,4,275,0.12741060554981232,0.12326277792453766,-58.329805243955384,32.8800759799209,0.3936893434948117,89.20512837055139,15.376297610363537,0.9887784224449593,5.729577951308233,-57.565067151164975,31.890795586581607,,
PPO_1682250345_id1-300000,4,276,0.09555795788764954,0.015527885407209396,-58.61230992805055,32.89606714362428,0.4016172434608434,89.48808526876383,15.215999969901238,1.0045842264721148,2.291831180523293,-57.565067151164975,31.890795586581607,,
PPO_1682250345_id1-300000,4,277,0.12066487222909927,-0.15126565098762512,-58.89083017081174,32.89406141695986,0.39052601879651516,89.76661273720674,14.915232780670356,1.0023961222449176,-2.8647889756541165,-58.62504922676753,31.8914910593975,,
PPO_1682250345_id1-300000,4,278,0.3404986560344696,0.13655075430870056,-59.16524767264439,32.8895311284657,0.3937586126593621,90.04106762888841,14.76402938202049,0.9976861595076044,1.1459155902616465,-58.62504922676753,31.8914910593975,,
PPO_1682250345_id1-300000,4,279,0.42544934153556824,0.3524130582809448,-59.43691787741,32.906513698640886,0.36305877858324453,90.31326812389307,14.701099082110874,1.014490849624667,6.875493541569878,-58.62504922676753,31.8914910593975,,
PPO_1682250345_id1-300000,4,280,0.3190869987010956,0.2581237852573395,-59.70770458310543,32.94201215845861,0.3463418173362296,90.58637171867304,14.882809691173494,1.04981200388756,10.313240312354818,-59.62504901626686,31.892145810693286,,
PPO_1682250345_id1-300000,4,281,0.4893152415752411,0.4435928463935852,-59.98060513364811,32.98710996874987,0.33590182118646855,90.86297345045023,15.080331733131542,1.0947311225237153,12.032113697747288,-59.62504901626686,31.892145810693286,,
PPO_1682250345_id1-300000,4,282,0.6169864535331726,0.28539812564849854,-60.25548182043651,33.042318196841954,0.32163286671894603,91.14333954337053,15.347262276455087,1.149759362915773,14.32394487827058,-59.62504901626686,31.892145810693286,,
PPO_1682250345_id1-300000,4,283,0.6211645007133484,0.2676270008087158,-60.53679097338914,33.10661018296748,0.3137286837145686,91.43190202000551,15.902691832329714,1.2138671477286282,15.469860468532229,-59.62504901626686,31.892145810693286,,
PPO_1682250345_id1-300000,4,284,0.5206336379051208,0.16707590222358704,-60.83019856117101,33.17331059729546,0.31752432664271,91.73279562476091,16.565780359604695,1.2691037003755246,13.750987083139757,-60.62504880576619,31.89280056198907,,
PPO_1682250345_id1-300000,4,285,0.5224218368530273,0.18976643681526184,-61.134054434264634,33.24538223519961,0.3030480772047843,92.04508188250475,17.14711810301374,1.3264114327583925,14.896902673401405,-60.62504880576619,31.89280056198907,,
PPO_1682250345_id1-300000,4,286,0.3918163776397705,0.2163962423801422,-61.44504326143993,33.32844550040069,0.3111177292922471,92.36697247507982,17.61930497672288,1.3621227731514167,10.313240312354818,-61.38469580641584,31.929543190760565,,
PPO_1682250345_id1-300000,4,287,0.4619219899177551,0.41229718923568726,-61.75719463758381,33.42817986042804,0.30772876358669443,92.69466963293962,17.851323465086924,1.396470137835738,6.875493541569878,-62.08892553572646,32.065449717224475,,
PPO_1682250345_id1-300000,4,288,0.5964415073394775,0.5592228770256042,-62.060246453891224,33.5556288767982,0.26966023537301437,93.02343043568544,17.960183536867554,1.418267297431155,13.178029288008934,-62.08892553572646,32.065449717224475,,
PPO_1682250345_id1-300000,4,289,0.44733113050460815,0.2632455825805664,-62.35152640636347,33.71350663055529,0.2644275027839121,93.35474508884363,18.340747985807646,1.4484934355787131,10.886198107485642,-62.76702071779218,32.299038892359405,,
PPO_1682250345_id1-300000,4,290,0.5854983329772949,0.4474341869354248,-62.64469781733621,33.89278624625956,0.2786726899104321,93.69838833692484,19.114138453376807,1.4740376820449776,4.010704565915763,-63.40554180165396,32.62566969368272,,
PPO_1682250345_id1-300000,4,291,0.6837645769119263,0.5855756402015686,-62.93423845403346,34.09151431287105,0.2519203991268081,94.0495672810357,19.0066696223641,1.4696718615061168,8.021409131831525,-63.40554180165396,32.62566969368272,,
PPO_1682250345_id1-300000,4,292,0.5950127840042114,0.6891817450523376,-63.20334656461597,34.312142650378064,0.25010128898478834,94.39755582693033,19.296587773522496,1.4672073026221366,6.302535746439055,-63.99176777860617,33.03884387414141,,
PPO_1682250345_id1-300000,4,293,0.6748960018157959,0.766886293888092,-63.44614346945448,34.56011809781781,0.24388786646696006,94.74460360291414,19.398640926497578,1.4715508530691532,5.156620156177409,-64.50192384942551,33.52016456470446,,
PPO_1682250345_id1-300000,4,294,0.7106060981750488,0.8251647353172302,-63.65898112087496,34.837051563941294,0.21394688176083754,95.09387713554315,19.24533994328152,1.4729625260895245,12.032113697747288,-64.50192384942551,33.52016456470446,,
PPO_1682250345_id1-300000,4,295,0.6330618858337402,0.8688735365867615,-63.83993746429804,35.1421977554713,0.21896147989005882,95.44864380243234,19.86312586549901,1.4690273281500092,10.313240312354818,-64.92293784942387,34.063407915868055,,
PPO_1682250345_id1-300000,4,296,0.5180080533027649,0.9016551375389099,-63.984959239892206,35.46804252191848,0.21968169282234995,95.80530345323496,20.004615373075648,1.4668446811966485,8.594366926962348,-65.25443062019532,34.66546085228428,,
PPO_1682250345_id1-300000,4,297,0.38850605487823486,0.9262413382530212,-64.09437179630478,35.80796760327058,0.22594138226707466,96.16240313532762,20.05279433043191,1.4629058999725384,5.156620156177409,-65.48835636565542,35.311714734875956,,
PPO_1682250345_id1-300000,4,298,0.5276722311973572,0.9446809887886047,-64.16434895692093,36.156881351076535,0.23001315033621803,96.51826491835527,19.98730086409863,1.4598897875018753,3.437746770784939,-65.61901995547835,35.98646785149356,,
PPO_1682250345_id1-300000,4,299,0.6457541584968567,0.9585107564926147,-64.19187232887288,36.510947752402586,0.2156628966507634,96.87339946511202,19.993346831811483,1.4452115002627368,10.313240312354818,-65.61901995547835,35.98646785149356,,
PPO_1682250345_id1-300000,4,300,0.5361907482147217,0.5603305697441101,-64.17665288744548,36.86896496268101,0.21336821856315288,97.23174002650194,20.278416768256555,1.470116269361851,10.886198107485642,-65.64692139715594,36.756130656390276,,
PPO_1682250345_id1-300000,4,301,0.40214306116104126,0.5925483703613281,-64.1286497814588,37.23745588120103,0.20461506631530416,97.60334443929605,21.25206896806495,1.517626445704417,12.60507149287811,-65.64692139715594,36.756130656390276,,
PPO_1682250345_id1-300000,4,302,0.30160731077194214,0.1944112777709961,-64.06533484719192,37.636273726565236,0.20432935608837485,98.0073797989171,22.18856113399897,1.5804078718880006,9.740282517223996,-65.64692139715594,36.756130656390276,,
PPO_1682250345_id1-300000,4,303,0.2262054830789566,-0.10419154167175293,-64.01352953814306,38.049588341913925,0.20181846545373003,98.42426499607973,22.513612464469023,1.631655830084666,8.021409131831525,-65.64558381523783,37.75612993889503,,
PPO_1682250345_id1-300000,4,304,0.16965411603450775,-0.3281436562538147,-63.982903354498085,38.46301023530074,0.2100858972369498,98.8388414371293,22.283540659612164,1.6617227601741862,3.437746770784939,-65.64558381523783,37.75612993889503,,
PPO_1682250345_id1-300000,4,305,0.12724058330059052,-0.4961077570915222,-63.97893786227738,38.871611071806925,0.21689638465428626,99.24746379139833,21.955053379267717,1.665135524868281,-1.7188733853924696,-65.64423077343645,38.7564000535015,,
PPO_1682250345_id1-300000,4,306,0.09543043375015259,-0.6220808029174805,-64.00667511372527,39.26643386875646,0.2116463791743531,99.64326780918054,21.007974190408746,1.636864165632586,-8.021409131831525,-65.64423077343645,38.7564000535015,,
PPO_1682250345_id1-300000,4,307,0.07157282531261444,-0.7066125869750977,-64.06821560595796,39.63395326551388,0.21005697037708934,100.01597460987978,20.157075271579178,1.5748265337529623,-16.04281826366305,-65.64423077343645,38.7564000535015,,
PPO_1682250345_id1-300000,4,308,0.05367961898446083,-0.37952423095703125,-64.15433666858239,39.98273404146173,0.2262546226267091,100.37537625315599,19.533114982188057,1.4882342662142658,-18.334649444186343,-65.64287793556585,39.75639550998055,,
PPO_1682250345_id1-300000,4,309,0.0402597151696682,-0.03464317321777344,-64.25279334949109,40.32274254095078,0.24955621314477014,100.72941514733247,19.097762818948215,1.3893185335853866,-19.48056503444799,-65.64287793556585,39.75639550998055,,
PPO_1682250345_id1-300000,4,310,0.030194785445928574,0.22401762008666992,-64.35746941092944,40.65056006774478,0.2846397621412197,101.07365965726785,18.70178135771329,1.2841998885722912,-17.188733853924695,-65.64287793556585,39.75639550998055,,
PPO_1682250345_id1-300000,4,311,0.022646088153123856,0.41801321506500244,-64.43260624078283,40.97596384612426,0.3217281586994211,101.40773159149103,17.93149792637806,1.2086231739031037,-10.313240312354818,-65.64152209254861,40.76043835914279,,
PPO_1682250345_id1-300000,4,312,0.2669845521450043,0.5635099411010742,-64.4740864624597,41.29559006976288,0.3429046760407909,101.73006302001886,17.11155985760826,1.1667105868998024,-3.437746770784939,-65.64152209254861,40.76043835914279,,
PPO_1682250345_id1-300000,4,313,0.29563575983047485,0.6726324558258057,-64.4820976933468,41.603362063545404,0.3269043806177989,102.03795149805956,16.572207037691744,1.1582829969408197,4.010704565915763,-65.64152209254861,40.76043835914279,,
PPO_1682250345_id1-300000,4,314,0.47172683477401733,0.25447434186935425,-64.4714043135971,41.9075381676309,0.3234931588490547,102.3423187721055,16.730083949786504,1.1685648651672982,3.437746770784939,-65.64016925184565,41.76043763031805,,
PPO_1682250345_id1-300000,4,315,0.6037951111793518,0.4408557415008545,-64.45594641458801,42.21679954166585,0.30484004028662626,102.65196707728319,16.95486334574415,1.1836043687343116,6.875493541569878,-65.64016925184565,41.76043763031805,,
PPO_1682250345_id1-300000,4,316,0.5347055196762085,0.1966874599456787,-64.43178528965178,42.5337563295491,0.31131677190541507,102.96984368446283,17.548041311159146,1.2073366795970932,5.156620156177409,-65.64016925184565,41.76043763031805,,
PPO_1682250345_id1-300000,4,317,0.40102913975715637,0.03353976458311081,-64.4211191398852,42.86291109843312,0.326248463472,103.29917129757814,18.00171348877689,1.2175591143421773,1.1459155902616465,-65.63881641114267,42.760436901493314,,
PPO_1682250345_id1-300000,4,318,0.435691773891449,-0.07160159200429916,-64.42881921956764,43.19928165447265,0.3192950749407802,103.63563001039438,18.238712269535583,1.2094091184540763,-2.8647889756541165,-65.63881641114267,42.760436901493314,,
PPO_1682250345_id1-300000,4,319,0.5767688155174255,0.19629880785942078,-64.43790827636018,43.53507722236723,0.32158554273935697,103.97155487420969,18.150335085350488,1.1998709157920093,0.5729577951308232,-65.63881641114267,42.760436901493314,,
PPO_1682250345_id1-300000,4,320,0.43257659673690796,-0.10277589410543442,-64.44581518417031,43.88059939323726,0.3235647666463639,104.31755518796854,18.49785973609574,1.1914999929256958,-0.5729577951308232,-65.63747882922456,43.76043618399807,,
PPO_1682250345_id1-300000,4,321,0.5744324326515198,0.17291808128356934,-64.44887230504527,44.2227419551807,0.31426625571742584,104.65982669475488,18.33778771033654,1.1879800105504879,1.1459155902616465,-65.63747882922456,43.76043618399807,,
PPO_1682250345_id1-300000,4,322,0.680824339389801,-0.043167680501937866,-64.43697711115483,44.56313009805629,0.30169567972008876,105.00042933109216,18.527524589555032,1.1994147027070465,4.010704565915763,-65.63747882922456,43.76043618399807,,
PPO_1682250345_id1-300000,4,323,0.6452458500862122,-0.16564619541168213,-64.42611544451616,44.909000729796745,0.3161421577921682,105.34647050383501,18.809121527609147,1.2098084516248966,0.0,-65.6361259885216,44.76043545517334,,
PPO_1682250345_id1-300000,4,324,0.6143410205841064,0.012875378131866455,-64.4247549422268,45.261691467246486,0.3208100801112119,105.69916403177194,19.332646355339254,1.21069181837296,0.5729577951308232,-65.6361259885216,44.76043545517334,,
PPO_1682250345_id1-300000,4,325,0.46075576543807983,-0.20957134664058685,-64.43244669836535,45.62982319529428,0.3209902234346196,106.06737628462724,20.29193234967799,1.2025020457800601,-3.437746770784939,-65.6361259885216,44.76043545517334,,
PPO_1682250345_id1-300000,4,326,0.3455668091773987,-0.005513746291399002,-64.4478530494634,46.00651320497493,0.32627482475132163,106.44438132527284,20.395524957284845,1.1865861072976147,-2.291831180523293,-65.63477314781862,45.7604347263486,,
